,f1,f2,label
0,../../../data/test/closed_set/test_pairs/test_pairs0_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs0_1.jpg,0
1,../../../data/test/closed_set/test_pairs/test_pairs1_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs1_1.jpg,0
2,../../../data/test/closed_set/test_pairs/test_pairs2_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs2_1.jpg,1
3,../../../data/test/closed_set/test_pairs/test_pairs3_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs3_1.jpg,0
4,../../../data/test/closed_set/test_pairs/test_pairs4_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs4_1.jpg,0
5,../../../data/test/closed_set/test_pairs/test_pairs5_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs5_1.jpg,0
6,../../../data/test/closed_set/test_pairs/test_pairs6_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs6_1.jpg,0
7,../../../data/test/closed_set/test_pairs/test_pairs7_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs7_1.jpg,1
8,../../../data/test/closed_set/test_pairs/test_pairs8_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs8_1.jpg,1
9,../../../data/test/closed_set/test_pairs/test_pairs9_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs9_1.jpg,0
10,../../../data/test/closed_set/test_pairs/test_pairs10_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs10_1.jpg,0
11,../../../data/test/closed_set/test_pairs/test_pairs11_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs11_1.jpg,0
12,../../../data/test/closed_set/test_pairs/test_pairs12_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs12_1.jpg,0
13,../../../data/test/closed_set/test_pairs/test_pairs13_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs13_1.jpg,0
14,../../../data/test/closed_set/test_pairs/test_pairs14_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs14_1.jpg,0
15,../../../data/test/closed_set/test_pairs/test_pairs15_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs15_1.jpg,0
16,../../../data/test/closed_set/test_pairs/test_pairs16_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs16_1.jpg,1
17,../../../data/test/closed_set/test_pairs/test_pairs17_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs17_1.jpg,0
18,../../../data/test/closed_set/test_pairs/test_pairs18_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs18_1.jpg,0
19,../../../data/test/closed_set/test_pairs/test_pairs19_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs19_1.jpg,0
20,../../../data/test/closed_set/test_pairs/test_pairs20_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs20_1.jpg,1
21,../../../data/test/closed_set/test_pairs/test_pairs21_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs21_1.jpg,0
22,../../../data/test/closed_set/test_pairs/test_pairs22_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs22_1.jpg,0
23,../../../data/test/closed_set/test_pairs/test_pairs23_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs23_1.jpg,0
24,../../../data/test/closed_set/test_pairs/test_pairs24_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs24_1.jpg,0
25,../../../data/test/closed_set/test_pairs/test_pairs25_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs25_1.jpg,0
26,../../../data/test/closed_set/test_pairs/test_pairs26_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs26_1.jpg,0
27,../../../data/test/closed_set/test_pairs/test_pairs27_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs27_1.jpg,1
28,../../../data/test/closed_set/test_pairs/test_pairs28_0.jpg,../../../data/test/closed_set/test_pairs/test_pairs28_1.jpg,1
